id,target
8825,73.45813439391698
8826,96.98328157847938
8827,57.8714102525998
8828,7.146468177982019
8829,58.79716642816491
8830,93.2032250166124
8831,75.39125163904787
8832,14.372947385323535
8833,50.990918804866254
8834,12.495112245202414
8835,71.32370048763869
8836,29.415152390811176
8837,0.3280383996155986
8838,49.82417305806053
8839,51.327170232161386
8840,19.41054897751903
8841,55.45062451865637
8842,92.2274140342477
8843,17.774422127777587
8844,73.07183868735798
8845,65.53762246087274
8846,3.0911718639249517
8847,32.10582547060083
8848,39.222121162105125
8849,17.429650375807807
8850,93.98744613401621
8851,49.10718915889007
8852,40.937008271686636
8853,84.88267743470156
8854,99.06794473987752
8855,92.40555469564798
8856,72.43161137448814
8857,49.991518555241015
8858,2.97187645894203
8859,23.097641539089135
8860,80.9462158919711
8861,69.2781942510935
8862,18.229510944861946
8863,71.87192160197507
8864,24.17472368330505
8865,54.05273623881015
8866,12.33493701268472
8867,80.00104064649908
8868,83.00348136147218
8869,47.201202226392724
8870,33.25019079398484
8871,0.21759656188642992
8872,91.0244749752507
8873,70.40413612590778
8874,68.00879535756334
8875,15.316422301636058
8876,18.398742906542175
8877,63.20357545506383
8878,90.80166345642519
8879,61.57277769251758
8880,12.147752695757967
8881,73.99415097604468
8882,53.97414448696509
8883,19.13629811473934
8884,33.46126694395286
8885,85.5242120613783
8886,11.826036788652608
8887,20.647325482460772
8888,54.28009520358011
8889,70.42019996271529
8890,64.09912125750147
8891,19.818141343960075
8892,24.44879899858284
8893,36.949147412151824
8894,99.59505596489566
8895,78.885578338005
8896,69.42002009216326
8897,83.95176190035492
8898,34.29005816141107
8899,82.44595837336112
8900,87.90977021345928
8901,91.77004889059958
8902,87.379916984375
8903,9.102090655069246
8904,98.30858818269648
8905,56.08845340231592
8906,31.242720070185946
8907,81.91594083121282
8908,59.01644267060024
8909,7.628164929945754
8910,13.314218784059811
8911,68.5994369548624
8912,63.95735745153835
8913,68.50590063064277
8914,44.71549317843555
8915,29.926186477643785
8916,44.0598825687314
8917,90.97811920307716
8918,84.04403614430889
8919,59.847524582484624
8920,62.531636313996835
8921,27.843639094833968
8922,26.130630030782275
8923,81.87434328718783
8924,54.01063802718069
8925,49.86792126827044
8926,55.701697277904714
8927,13.355204391445906
8928,89.71938416570225
8929,81.73304391451954
8930,96.0490999520978
8931,50.79532137772742
8932,71.79250786872942
8933,17.35609593029022
8934,85.14957748043199
8935,85.25141033265268
8936,4.267267380398262
8937,71.71633261256345
8938,59.41628436317289
8939,11.391031809095336
8940,40.42888413752643
8941,83.17673664446757
8942,0.4933772220630644
8943,41.31971155939445
8944,45.80003752139793
8945,91.55847542612959
8946,68.97381306600579
8947,25.260965232113524
8948,63.62276640434098
8949,96.62155080610697
8950,54.258545992233024
8951,45.9916241165193
8952,56.25661850555094
8953,86.16202444876404
8954,6.156157507755058
8955,80.38690143493697
8956,70.24195811016968
8957,89.90269552204059
8958,46.02264622530684
8959,13.604076643336379
8960,34.1053816348399
8961,75.424576577796
8962,78.31885391962177
8963,29.336577162505062
8964,20.943052840022176
8965,10.102366517375803
8966,13.137803881344517
8967,76.84870022745528
8968,81.75805455034002
8969,60.92587723078285
8970,8.975324007921905
8971,0.08534586606707134
8972,78.20588105160228
8973,28.529645546417015
8974,77.97836307261976
8975,80.66669517278112
8976,43.391511122205074
8977,16.05779519619457
8978,56.50022940333725
8979,70.10853416101769
8980,63.3115148154631
8981,94.85162899196327
8982,49.015491823345684
8983,10.4319280861432
8984,50.62950524527817
8985,84.82647244750224
8986,66.0966672509372
8987,99.67709466310801
8988,0.9834416876520383
8989,13.735167916377748
8990,78.16542385844262
8991,82.57355507041142
8992,55.760338850508525
8993,97.52733125233564
8994,47.54596899972253
8995,1.7597817451041662
8996,90.24971240382462
8997,74.29915865432525
8998,72.91792748504201
8999,27.643130074883988
9000,66.34719003181293
9001,30.75528132943723
9002,3.6533592474384977
9003,81.5891774311617
9004,7.4858057628919825
9005,80.80458625760407
9006,63.65186274542217
9007,4.15430132721298
9008,74.65902547307104
9009,71.4487719201413
9010,87.29919010589799
9011,24.575295277097005
9012,88.95969018172525
9013,66.96460958705579
9014,93.98777714313225
9015,37.05824150633814
9016,98.03887892287919
9017,4.172847761014026
9018,89.50587350694126
9019,11.426182580772608
9020,11.504063971020862
9021,61.32926197927069
9022,87.34928707986195
9023,67.31838392117255
9024,22.147287390725875
9025,88.54009062628965
9026,55.592947754422035
9027,98.71327910758096
9028,57.8844526663955
9029,72.8374134730821
9030,75.55705075985242
9031,2.7455256866916047
9032,45.568095448582355
9033,31.286397357323178
9034,42.96138283039801
9035,22.293923302996188
9036,43.9825114635848
9037,30.59583539883023
9038,49.06353506708991
9039,25.527982408931546
9040,43.519567300724844
9041,59.214024037587905
9042,48.91081399036059
9043,91.974253402887
9044,14.395759636683342
9045,50.31316263631518
9046,23.602729827667737
9047,52.261483880670404
9048,73.33558088347296
9049,80.77864435321095
9050,49.62711394215205
9051,73.60961530608978
9052,21.830059748773948
9053,57.520057186975684
9054,32.51062452374432
9055,90.59068749644331
9056,42.40454994727584
9057,8.351630429174072
9058,76.95895767259485
9059,88.27470172629674
9060,43.07497760562164
9061,21.62135114832709
9062,53.52820875211023
9063,42.43632240390329
9064,63.84967109660292
9065,68.24884906274629
9066,6.666667240411138
9067,18.198105962985437
9068,35.01264344802557
9069,34.93139409244825
9070,19.70970612801807
9071,21.318683022631124
9072,91.39598518943747
9073,35.4987031791574
9074,82.8604579060272
9075,31.4953122816958
9076,10.47711428708922
9077,4.0366680857877455
9078,30.57125148871703
9079,15.150354275176033
9080,22.67502486431398
9081,95.37028911964984
9082,10.236674017335767
9083,58.345421707782954
9084,80.38072826709039
9085,19.838449282724
9086,78.86380308332595
9087,66.62039669217906
9088,75.90860593467605
9089,67.97928327314379
9090,58.356819417547754
9091,15.781333889844436
9092,60.47746274877273
9093,96.85117552109804
9094,91.48424956649076
9095,73.54328626873553
9096,79.13222944782325
9097,24.472436304087836
9098,84.11976481984453
9099,95.35033100500827
9100,71.48920724027361
9101,32.25502370850772
9102,14.927744114006519
9103,25.24905716011699
9104,32.66107579870337
9105,79.65893606141556
9106,41.13872722648076
9107,56.91744431215323
9108,32.21686900848157
9109,62.648935499355105
9110,50.0056070445375
9111,94.46268472449268
9112,26.292751959278455
9113,22.778323553986223
9114,25.09539426663828
9115,35.36892765108238
9116,62.47327484594101
9117,93.78383764605606
9118,25.004556764778634
9119,36.50617424413344
9120,92.36418448737554
9121,12.134741864290666
9122,53.49941045883854
9123,30.66053072131242
9124,85.8394883934484
9125,43.900578612934474
9126,5.489171745178977
9127,73.19408754943893
9128,60.225940324637364
9129,84.77512289102579
9130,98.98520750580069
9131,75.7695253023688
9132,62.17807548790285
9133,54.12342297272399
9134,55.81903049390345
9135,60.1456900037704
9136,8.857213281617815
9137,29.700923791968155
9138,42.863612552782264
9139,13.4032368479571
9140,47.840684868059455
9141,33.512493462874254
9142,73.49425772769563
9143,69.20011468854374
9144,50.92653316755872
9145,34.67327722729376
9146,12.8253009904355
9147,51.02270815599703
9148,34.19423470310263
9149,72.27056715270811
9150,49.36346537565787
9151,12.180355034187496
9152,8.004912455582435
9153,88.90613013344678
9154,9.102267916363731
9155,46.84638709503348
9156,84.97088261878606
9157,33.797564546490435
9158,39.45898496618075
9159,59.7472153357493
9160,85.0668697685061
9161,19.869036702725587
9162,36.102770498127704
9163,46.72880096262121
9164,94.87388651999663
9165,31.551946410928903
9166,72.60735801956058
9167,3.0670789495723034
9168,41.52115674130879
9169,62.81142378991472
9170,79.74923243411793
9171,91.35505928639711
9172,47.27754297329232
9173,40.39760821736105
9174,76.92109934800365
9175,46.60488793970318
9176,64.45385432805887
9177,18.673366292966453
9178,4.167247725951814
9179,90.37092173326052
9180,92.48556172723175
9181,64.40565498731621
9182,38.01275122385201
9183,4.171174500508743
9184,68.2768623032498
9185,83.01206668270004
9186,71.35918036271434
9187,39.43545998225367
9188,23.913628750393922
9189,40.43936415527346
9190,94.52505532459445
9191,66.98968067210564
9192,96.91994590071421
9193,67.12328787502723
9194,60.50355068120145
9195,60.23197062114188
9196,66.58506716208758
9197,2.803936670465091
9198,44.30924110819774
9199,88.78428091859394
9200,16.56266808405974
9201,41.19502295518483
9202,97.76909694478783
9203,26.965978675261116
9204,61.96463105879946
9205,43.54176358214416
9206,91.58728188085763
9207,62.72013843544782
9208,51.54243396098637
9209,49.39642221514342
9210,98.92368831856
9211,78.07482227520522
9212,33.45813616980577
9213,77.89720740071317
9214,49.681775607204216
9215,90.30227369752592
9216,17.42733084412611
9217,55.402800004802245
9218,34.63256732636861
9219,51.47555292258138
9220,49.8526645979053
9221,40.080176687920996
9222,89.8396391896562
9223,36.69962887460259
9224,9.226628716201725
9225,14.350133809785602
9226,19.799450625543656
9227,77.2100522055602
9228,65.69828156094205
9229,79.14794651819206
9230,18.1129121778786
9231,23.93472608426178
9232,78.73707482466534
9233,72.49450677962092
9234,26.845927886930433
9235,6.315294543364198
9236,88.16189852428658
9237,1.7931712122259016
9238,35.30301492515648
9239,7.5406891415410975
9240,10.117727843595153
9241,60.49871729832521
9242,61.31046941966817
9243,99.50807914052925
9244,8.370793080955641
9245,33.644450860381355
9246,5.456698267236912
9247,35.22913368684619
9248,36.787593521510274
9249,34.255439834712895
9250,93.7988110508859
9251,58.12824903116496
9252,7.295140904716624
9253,65.76750681179647
9254,69.42318999690147
9255,3.4964656985497284
9256,24.60486597023149
9257,21.824223293010917
9258,39.807632254618625
9259,38.47865119396017
9260,37.99751989347989
9261,50.36232384718908
9262,62.56862294395472
9263,3.367076778176952
9264,71.54262070432586
9265,77.24985468399161
9266,86.69653561364981
9267,53.01737709639929
9268,81.64368761168272
9269,17.71240839054943
9270,70.55755069614544
9271,19.24063706819097
9272,18.692803547429044
9273,62.8175041693513
9274,26.795679440836587
9275,40.52973276911188
9276,95.12863033722938
9277,57.331750313485244
9278,19.240906757513038
9279,17.93241445809717
9280,15.129664164652391
9281,65.9746995498111
9282,51.461527976810345
9283,41.169529773480804
9284,37.08402876534433
9285,42.09187943483162
9286,66.07728307585161
9287,22.405885391653662
9288,64.31885005853013
9289,11.920443126747962
9290,10.32668749347732
9291,10.719662121228955
9292,47.37534003892835
9293,43.15866785155533
9294,46.731628366141386
9295,67.01837133574857
9296,14.357397775644003
9297,33.621526224557776
9298,24.583046224247504
9299,80.82286027243073
9300,86.45238121062488
9301,69.10159315675789
9302,72.12971253674213
9303,60.53665540133608
9304,70.25900651859034
9305,17.824228897214585
9306,0.2554670395196554
9307,97.76407873752277
9308,64.03140704701326
9309,57.28620402796032
9310,51.19188355905357
9311,33.262699464767536
9312,58.60511903009396
9313,45.06968144692728
9314,83.7705550075024
9315,7.604377926171271
9316,59.65539852944798
9317,15.295862796486864
9318,99.65295207631274
9319,67.26350349893542
9320,63.6293137521
9321,25.721770900206863
9322,97.97105409001755
9323,86.77137587170427
9324,1.0722641024485118
9325,47.410585426909364
9326,81.92921622788356
9327,35.54801591079383
9328,86.27998509999445
9329,17.784200882726854
9330,39.05003534753601
9331,42.61577320689191
9332,26.329859691497703
9333,51.396183327080315
9334,15.015042072341151
9335,7.733155897078004
9336,20.034661765838923
9337,96.97416614985656
9338,31.084211863145672
9339,10.6619954272509
9340,77.58980938948916
9341,79.67925745894462
9342,54.31794570275419
9343,7.057793397079006
9344,41.74145719993953
9345,58.348168559224035
9346,15.485539479940707
9347,89.5022112223505
9348,69.17786904976789
9349,0.47137210112460726
9350,18.85974425390566
9351,56.585991649118306
9352,43.19826353983454
9353,6.1514767445950485
9354,44.19467956517085
9355,98.7846510303558
9356,2.364544747086912
9357,94.82325299572317
9358,16.758567223210655
9359,65.23304001432057
9360,0.6131362736447663
9361,69.2016723160029
9362,99.97719212251167
9363,81.30938340503118
9364,64.95204020415072
9365,74.128516632611
9366,76.66472628515945
9367,32.73208487082857
9368,16.6918018385045
9369,23.722853928124923
9370,89.98357299711539
9371,96.29573065822426
9372,76.67547233152366
9373,89.96581899094447
9374,23.826598575434993
9375,57.40701770305964
9376,22.19443539352526
9377,77.58844366298982
9378,43.56769488563237
9379,47.623369230673745
9380,98.34900074015931
9381,60.908274349951014
9382,8.896692210755214
9383,40.070564532984356
9384,29.5387841330966
9385,74.7415899295254
9386,80.61518253431647
9387,76.97130882091226
9388,18.129940044624256
9389,53.71365337404774
9390,23.100166620426165
9391,47.45777827177114
9392,79.45366775684818
9393,1.1709376145316348
9394,45.214000012895184
9395,73.17391605108674
9396,35.57419131157185
9397,44.91667175279283
9398,7.239737174674165
9399,90.79436849899363
9400,72.24440767779865
9401,42.56639633128574
9402,7.161219422682342
9403,51.350749878588346
9404,43.53147580059788
9405,96.93102088870732
9406,42.74205501036867
9407,47.563428366704784
9408,39.31643064024416
9409,32.15620625692079
9410,77.78058886065445
9411,37.74731983089903
9412,10.366454538403854
9413,94.81505097494586
9414,64.39222845926743
9415,1.3774109237652759
9416,14.008316267794068
